0,0,24.6397104575606,13.0653774079995,12.9440274222366,10.7716262914035,10.7011148717658,10.9469805761686,7.53684749570344,12.9657720542897,4.10608645959394,3.29428416968625,23.9218123343084,18.9474722620675,10.4843064599019,10.7571780782713,16.0825598168301,14.3659654146239,0,19.180489835514,13.6878458684044,17.3947469257863,9.90939517166825,13.9473043748907,3.27210330359247,3.32395858800805,12.5577487332063,9.77172022482258,16.8855479599017,7.03843679485208,16.9315742792055,24.1689335585977,18.7837642244477,18.523231025183,949.476669787743,21.5818871343997,18.0079764296603,38.9999584473871,15.3146533517093
0,0,14.5335725356996,8.32285321675745,8.64485104819046,6.03741140830184,6.19166926818932,7.49720414063958,5.65936766960114,10.3984732027547,3.34864417719734,2.53323832624638,19.616158772685,27.4035472132114,7.10244102543949,12.1053156912972,16.2891130827951,13.090389461443,0,11.1679730732048,8.11885957109714,11.4033251217729,10.2037921498751,10.2886455517729,3.75558627146871,3.35490772806137,7.57708729184178,8.82656570050515,15.7964895468634,8.04088795614725,12.7772467703799,14.7216220891669,16.4769275072733,16.5941691972821,847.035008063705,14.4762561968416,15.8948309357775,34.325549578405,14.106270384537
0,0,13.7787304853537,7.32764394319383,8.5743890004203,5.8241808315024,5.75029470733345,7.41480218098291,3.90764543619211,8.82442565455269,3.06095628940721,1.96609731968764,19.0412613496771,12.1469270905338,7.69348486430195,9.42901961637856,13.6429956190452,18.0558398418924,0,9.85950912592833,8.05072026181498,10.9094748314895,10.4474911581837,9.17679025240382,4.19514834216742,5.64182090863538,12.4970834310178,8.06411396560017,14.1311939469319,6.3843686953765,8.26181473845634,14.9546381040233,16.3039152069224,16.6316979021526,955.924593700384,14.1780345390034,15.9640379479143,25.5810928022321,14.5224380856232
0,0,13.3546815786137,7.81524303900794,7.67647052201293,5.82289316908091,5.87031742369499,6.80021196951225,5.42107100313809,8.5999077215208,3.62716120024835,2.08605251689966,18.5879538908611,12.5303476564234,7.85162290817415,10.4221567000083,15.4224514299375,15.2264741941802,0,9.87781642329063,7.20912108407774,9.73531547911049,12.6891533828369,8.17999032228416,2.46471163471252,3.58710325238632,12.1434169258879,6.534124953347,14.1263346821538,6.55478971036348,10.6759576092423,13.3227679422395,17.4094350049887,17.2161234072574,627.44374216082,12.0873193321965,17.2935240594409,28.021187576464,13.3517936724239
0,0,16.2409488785794,6.49312992665584,6.44101068498438,5.09408326105047,3.354022282851,7.64185261071216,4.25011135916079,7.86205360230533,2.79784449622034,1.65244017326217,31.8522104192579,9.95696786684555,8.51525623730993,11.2968085066997,21.9590169979424,14.4878327102404,0,10.2779435391029,5.70551579813247,9.84295623462887,16.6088677467518,5.5908907211633,1.97841163735271,2.31731805743448,15.2489671350351,5.88844939971898,20.4074081678374,6.31364644481895,8.69887536505099,16.7944793708302,27.5301407253471,26.604032679368,442.52424245894,13.825281632759,27.9539382922568,35.3131072771824,16.9440463100557
0,0,14.0102628000523,7.69519524290651,11.2630605571816,4.25044102706238,4.15707624453885,9.08378183033271,3.58498671928244,6.20785404255233,2.07688485736834,1.63714766491025,12.4857781493345,10.4416456126373,10.2591882270915,10.3885902637141,19.7583193780888,14.5633979175918,0,9.30792092849446,8.37534312081237,12.5175692404416,7.00302287593309,8.68943303904041,6.2235733178786,5.39664538462621,7.36624551984542,6.84640763552875,14.2895614804873,6.05657905879745,11.5023353990021,12.9172562563566,22.4192026530398,22.3210100343449,342.76579378157,10.4211885091452,22.6380518693955,21.1557553435059,15.8058215203903
0,0,14.2711950664774,7.88539079954769,6.16808024815102,5.10616765695809,2.8631565870834,9.21184171048681,3.71906855134918,5.12751495385015,2.57283947027437,1.2373219193059,21.0456845955833,10.3250504656398,5.8002100426246,11.2563710787858,20.3204985667956,13.8812337211578,0,9.46091621566928,6.32277698296589,12.4731439704729,9.5980027258164,4.36235385597795,4.39477236967195,2.08269501912184,12.9102093047038,4.32709476851404,15.2490514999178,6.4728630442449,9.69598282743214,12.7597910636255,24.8556532005048,23.8533416124408,172.959907426064,14.0138643211034,24.0509752875119,28.1442890276072,16.161601525714
0,0,20.4847478538004,9.14094461312654,5.92081487968058,9.03216458820635,3.23003673972677,12.6886727414302,4.61983409320765,3.69851538457769,3.14827072110538,1.1721637092104,20.9823199091401,12.8852240710324,6.06979311481449,10.3357399287988,19.582442309158,19.1054300009881,0,13.4120807637935,6.26409009341219,18.2719500337395,16.3360922490146,4.21830514776774,2.89406485068559,2.26395134829844,17.1754193460572,4.22845472240225,20.8650415296936,6.52109004377578,10.979094710826,12.4004890206274,23.9578501549791,23.7642047005956,142.862707043103,11.3849338971534,23.9600782099533,25.578530406785,15.0347109940407
0,0,21.0366781976479,10.6558326941061,8.16677648758278,8.02942870291007,4.05115400290341,11.8327582334201,6.93688724269719,4.61798678292635,2.52728134962592,1.50782076112491,13.2592308014968,13.0522494756751,5.96034460522479,12.255882895746,22.5769704987945,20.6902422746873,0,15.6915906007017,7.67380690271414,21.7307141812375,12.5455550283341,5.68772798887104,3.92381794161027,2.49447198426551,11.7931818763026,4.32987831136248,16.5411350034816,6.82692416566154,14.1078483802254,12.3106794745646,26.2067032137567,26.297064221056,90.8233998041289,11.6217087797159,25.1481975076667,25.7042265006435,16.9704986851159
0,0,18.3790040696261,8.82039437925242,6.77035420196912,7.00634342253794,3.4919038562257,11.035342579431,5.58261163627733,5.53510334345811,2.61108865542242,1.16716494462966,13.020309068242,14.965242204228,6.15333015113242,11.2682645693029,26.3272686290704,18.4341555029938,0,13.1745721002706,6.31776886757984,18.3783857715478,9.78641896286838,5.18441547835559,3.35177611327507,2.85982138712371,12.0548833774999,4.39260632307143,24.058117287856,6.97966001659556,11.9842690506469,14.8500865369401,30.7762823798169,30.6585611111595,59.0776894761077,13.2365456105953,29.1052876668046,26.7968532337462,19.6604200369501
0,0,28.0465937764026,20.0433313255233,10.8008793617771,8.1732347106802,4.66744532889041,10.7081375443335,8.0564652668478,5.89206093001647,2.22550383775368,1.17892749348646,9.97145151349103,11.8516900476996,7.17886896447093,12.2521383838285,32.1417245834668,24.3182862803401,0,25.7069858801413,14.3050035004701,19.4695352185708,12.9575863688248,7.23101274491466,3.39486861985223,2.89289199276278,19.083344167802,4.43243113713285,27.5355617116612,7.23019313005601,9.0045811411976,16.4884621360148,33.0216857298872,32.8077097314536,47.628185394666,15.5165531688469,30.8019197605011,30.2274459256549,23.6489729411769
0,0,21.8895876973002,15.932035542113,8.11118657730205,7.97365460319863,4.53275719346275,13.1760188171651,5.84129407567229,4.84680090736965,3.9880100053064,1.36926277324236,20.1334197040932,11.8924612108363,7.28934096327221,18.6418324104259,43.0209533428812,26.3718456236315,0,20.5600068403649,10.649860331252,18.1219472711432,11.9382432830363,5.98768075738104,3.21918564621998,2.83361745776365,23.5147363827194,5.01924471318579,37.4909092363068,11.4165189880841,17.5187788156154,18.5215806587767,48.1006949158057,48.3167663426395,30.6964834830857,21.0930504361314,46.7109547031341,38.1984975368817,29.6703750854934
0,0,18.2934803091652,12.9151570671623,8.44023313619882,7.496604805005,4.96831220529992,12.3193759231986,6.85706797158701,4.23358935979322,1.99263819570042,1.64299785057457,21.4529627339024,13.5912935113943,12.1166885788118,19.4088302659074,41.3229547754042,31.1576220031035,0,15.8060648679821,9.60896591607245,17.7947011124423,11.5885803689686,6.09698710185101,3.58689304051548,2.72162393216788,15.3896661394312,5.26066686708659,41.4300290372612,9.06369807033073,11.7768257602675,26.5037026841051,46.0733367663549,42.8574548468549,43.9387718675933,33.6822934528995,45.5405957507891,35.2665426473217,29.5589992455022
0,0,17.8133416138238,12.6157543880128,6.77336159440955,7.4118558523976,4.43982862631561,13.2090831723426,5.25234008595554,8.4331310786397,5.95483212082963,6.3817029303227,39.113962039357,19.1442810164217,17.6218307209936,32.9528354893477,67.042546566286,45.1430661680824,0,15.0620974752799,8.73107439085997,16.5659131282903,11.0820205061115,7.62741288691601,2.45801958601652,2.30040842413785,29.7386377428514,13.9014347865797,76.5460530333776,19.2125905609936,25.5301159021135,47.8208675575928,97.6785535214376,96.0544987208266,32.3056950392191,61.4139906155067,95.0208816837042,62.6465177561762,47.6734519064491
0,0,18.211853024789,11.2641850249734,7.95816304030672,6.94349602913144,4.74220266367775,13.7155242269491,5.40709883728034,5.25588947700729,4.32224288250105,3.25143094768959,38.6557619439304,9.76190504399378,35.0000828866845,40.5425250925443,87.3512495660338,71.0086158144182,0,14.2751083121399,8.06869065952487,16.2528445238275,11.1930859905965,8.0252596428208,2.80967910051969,3.49179268109311,20.4093953698095,9.08710237983063,85.3714200959355,20.0514498452724,12.511586484968,54.1680974132411,101.620226781732,102.458311227268,83.783044569779,80.892372199837,103.765631617033,79.2465318087735,70.9244831488588
0,0,21.9264173295274,17.4095113556265,11.0392518158565,12.0066678598437,8.63171470559174,14.6643458337952,9.42272494272554,6.84119892050746,4.59635957581189,3.43854802317512,34.3761229082663,8.51969142197704,21.9777874624122,31.7565620632107,71.7132279420316,50.293656919253,0,17.8777069971949,11.520838654332,17.1840039219229,23.5082083729231,10.9580914706505,2.968671603098,2.68906118279613,21.9359197217621,7.38565787528516,78.8027159317831,16.6262096741663,12.5851503582217,41.7062492704779,88.6599226701549,88.1243876108359,59.5738989425372,59.1015064975801,89.6786091421446,57.3057397910293,51.5633345273025
0,0,20.3030305894667,14.9955958854082,11.1871031615418,7.82044143971683,9.96679463103108,15.9899350927265,8.89830407647632,8.30261996129391,4.31684796949241,3.7010836580605,37.416887043337,9.35256052810111,22.4448387910913,31.7069276118392,70.7404196899938,48.07088905402,0,15.6241442289682,13.4810944926897,16.2263050025342,14.7083858598961,9.78588671175858,2.7775273190398,3.5020996807211,20.015298721163,9.13466461706025,87.2928856883588,18.4939000834475,13.849177643493,43.4073164119931,97.0435873972433,96.889549156147,49.124379001409,59.8520180993368,97.5159678379258,62.0529876182684,49.8607708267925
0,0,20.1105472643138,13.8041870508961,12.3351216428248,7.64272057170154,7.9268338513674,23.9597333011153,10.9565162448273,15.4076618638351,8.08698041085288,5.95787396250519,62.5332991525779,17.3121487208505,24.904013395243,36.6537917032206,78.195411817806,49.4524519059181,0,15.9568102506886,11.7653881403575,17.8670386815838,13.531099194016,12.1946822259859,3.03228066540662,3.23184562562232,27.8346602472956,15.0059992894587,105.715664892297,26.9044489875946,15.1950458322955,52.6934673609035,122.906891390683,122.061663236711,48.0648724870273,66.1227689282141,119.676512985457,70.3765490252506,54.7730075314183
0,0,24.8113330100867,15.2239895379721,12.1887199371141,7.7989941733445,7.65256378124335,24.0647725215567,9.41838248743603,16.8200904920524,7.5577388441299,4.41428354597246,47.1499933590454,16.9026033378422,23.7705215007824,32.0727075197166,69.2483905929239,48.1318964390679,0,18.0533050501584,12.2689304413777,17.9959964451409,19.4034406558838,10.9907412942296,3.05879145966281,3.1272365619881,34.1925926765627,10.832938255208,92.1542686836025,23.899679759551,19.5413869240469,49.54812712405,98.0948643708999,97.7196602729974,49.4246237581683,64.315607587096,97.7925644287043,64.5175717274226,49.6683231540676
0,0,26.3433750301271,23.3164872445272,17.6288822979867,10.5600282640443,11.3362840728001,26.4131023764419,10.0834377752135,17.7110731847446,6.67777781567703,4.99324648488594,52.1400371485117,19.0649050239604,28.0546165928171,36.8174647025515,74.3032647120467,50.5851413535403,0,23.3959161444152,18.4848642480017,20.1044315228639,17.3777305296828,17.7335330561572,2.71041572965987,4.19332306735851,31.6253510549662,16.0957796419437,97.8311022434754,24.0104297851851,16.5048018820102,56.1075582555478,106.039312240772,105.927299222291,50.2354420413613,71.4287347989702,106.411110697182,77.3007781672615,54.0617681023288
0,0,17.9781293159304,15.7459003819178,15.2827982121028,8.00102329331189,9.81421287337247,18.1014295508205,13.0818857828215,14.1684633604954,6.24631259283476,3.70014859407806,44.5753704429433,14.9702831209311,29.5777999616526,35.1668278186943,68.621240050948,58.1831588700448,0,15.9702830352582,13.6487128241087,11.5633630350601,18.4789711952424,12.5226728236096,2.59628081754847,4.20240256454817,23.7111003038694,10.7475272822909,88.8004019259567,25.9701790753537,13.1097729423647,47.6796335041694,95.9335111306998,95.0525406681595,54.3194925328618,64.652624101861,95.1393017873567,58.4718995530529,50.3090986248542
0,0,39.3955374885279,22.6673898658207,11.8467723671714,15.0738795916364,8.87378818836972,33.2784449498417,9.41200634619832,13.5532846472498,9.15610620661996,3.57352288724537,58.2745010297149,11.8078701532602,27.2007554671818,33.9591925987675,69.2049986532573,46.9505426203797,0,29.1846459914567,15.8128617833682,25.9467637553737,17.0034893472595,10.8113333361963,5.04576572887315,3.7565770235956,35.3984129185833,12.1130357593566,94.7142256971489,28.062063796341,15.760310087414,49.2256756461836,104.61555561207,104.074490068567,49.6562419496054,65.6413785130732,103.648517635489,66.3517034456026,48.9075128859393
0,0,40.303982503078,20.6431287294389,11.946387418405,14.5063375523876,8.93743660415863,36.4360333530247,9.98343224332949,16.1981933762978,9.50828830337134,3.69772703709642,59.3976125345064,10.9423303481492,27.379801281319,33.1548299904817,71.4938336876283,48.3894163800204,0,29.3248925550716,15.328690801395,29.1162587362221,19.1689255226597,11.8501552359328,6.03886752617103,4.11750877585271,33.9946813266742,11.5739730456368,99.8824295226467,29.1784093675284,13.830759168095,47.0334606929909,103.672733843063,103.170469520037,51.1380622138965,62.9825828368159,103.022374676763,59.6834976980504,49.1544239248863
0,0,44.3112622280615,24.7141168711762,16.5352444590864,16.8379789569625,12.2326798252159,37.5601243482024,9.58591171676285,21.7278855301777,11.7556041264736,4.03706775569253,55.4532397439228,12.9505135580822,28.3046108760734,35.81579981869,65.8709236694504,47.4905702821776,0,33.0733076376398,18.4676795623968,31.3822475360432,20.2246608996529,17.6950742406481,9.57858930584803,5.44316129144194,33.4113207487899,11.6036107129868,90.7137956553125,32.6531755139273,12.626603225277,43.4161054217444,94.9984798714159,94.4470345578977,50.7960263149749,60.5932411211202,95.1009619766855,55.3168199744761,46.2761445780659
0,0,47.7932521163319,22.023408165554,18.8102359200425,18.6144934217427,10.805405303578,39.8369392254346,8.71747304938582,24.3021450648468,11.4920554721705,3.89855632078612,63.2313875026751,13.9705507259114,27.3077752372431,33.8032472908182,65.3187103516469,41.5291487399868,0,30.1904799978919,15.9842162179171,35.5371999805682,18.0415465084219,16.8377317995744,9.57882061484874,4.82467558821929,38.7557635009002,12.351168779403,95.5023582390215,31.5410632654714,13.1818196502342,44.1208774032339,108.172723442135,108.496831605454,47.7728247049655,60.7431159970896,107.972791764449,58.2739749631975,44.4590220760527
0,0,52.5040088717203,36.4110040388349,24.6639933526885,19.6927768561491,13.8184430265007,35.9288924066741,8.83904716091732,25.4822701882571,11.2512369511921,4.29146330110122,55.3851546030492,11.8554957237331,27.4774552836031,32.3562567721097,58.7740978437851,42.6821760191193,0,45.3054041843161,27.2988873019168,30.710480867263,23.6900341803732,20.2303659709962,8.45994077775551,5.00859625330654,33.642991117019,11.8724219033858,82.8882571391119,30.9914577133863,11.9790555966257,44.3070204800583,89.4782712480057,88.7677540006546,47.6004679601423,58.2658485247045,88.5296253270733,51.5395068949839,42.0129350798901
0,0,57.1104720244857,35.3693028421117,25.9926093773685,21.3415147125089,12.3737693954911,39.4903090536153,9.24821408657465,22.445154693139,10.843958460481,4.97487844843557,53.155647647979,12.7926751753199,27.6298838018649,30.0401578782733,55.7192653407989,41.6102932169808,0,42.4635490760096,24.6017351599913,35.3687785219546,19.4689455398302,16.2631219233096,8.54498466843917,4.82920388182612,34.5575855352541,12.6468675985076,79.9216107475465,29.8327835175118,11.4531515991215,39.9490157292486,88.1136507450853,88.7490827997487,47.3943244538482,53.1886152109647,87.0269657150964,48.3152846224875,40.0461401963038
0,0,45.1570045905329,23.0750394567301,21.2903167567817,17.2874046328724,11.2587624597181,36.9490032761342,8.13955453315489,23.2525172643081,10.0820999112685,4.0978285580581,39.5458055297577,9.95308919416812,25.1966866241502,22.4976690682556,38.5850524357731,34.4663856881195,0,29.5557884610464,16.002534719308,31.4896637599402,19.3620355930228,17.2465964881941,9.37351203034611,4.84767723832897,29.7298869533011,9.38820884857117,56.1959614406895,26.0598699614363,9.49237130821886,26.5932189617575,54.6437093248648,55.4668125382314,34.9706710046047,35.441105695694,54.4185546440497,29.4031107709573,28.89028937691
0,0,40.9318530467371,17.3928028278116,15.473803121944,15.3929055700262,8.36422385086662,36.7351639436071,9.07215008654314,21.3703772898347,9.04492062092015,3.29509254352894,42.4773727516023,8.89196240940691,13.8272063571233,17.2370586205639,30.5081618607434,15.7081908550519,0,26.2783571368305,13.1096862674421,31.8265473190079,18.6450244005092,13.5796119025045,10.5772725480282,4.55242331441929,29.2676606351228,9.15381297461835,51.9536924259829,22.340824393792,10.2710955066857,19.0166110029665,55.3297547912517,57.4967255901489,17.8944473317167,21.082923736312,54.2593100523749,30.8002410251541,19.3771225002272
0,0,46.3671609782053,18.9812795141622,19.209625483074,17.2261447730632,11.0296217584034,39.1144468035919,9.32251219705577,30.5216175895247,8.72884818916837,3.40465532114635,42.7512570824218,8.75152083262654,14.7201218026118,17.3002317910801,28.662567282481,16.6670091091425,0,28.5402830423508,16.1683644534242,35.0505287362638,19.0782565809196,19.2841159214512,9.08038341051424,5.48973027267349,30.2112766251579,15.7886405840253,44.6728160596396,21.0989995701156,23.130453120103,26.5937787851739,48.5003669838027,47.8292497206577,16.6076405144698,21.6959575020317,45.7876566201418,36.255459832944,18.7257251672523
0,0,43.54993818616,18.312796620631,19.8221895023527,16.920839475723,10.2547780540138,35.5595782547725,8.94741483857252,31.6624248735298,8.41219885320635,3.88876679237173,32.8430173600615,9.84737478206642,14.3257216997176,19.4779694863985,26.451313654541,20.7641922116357,0,27.568073494018,15.6852389027365,32.3578672417557,18.60891130408,18.4444949015766,10.9636979810398,5.9513619637262,28.1611901269203,17.612407496028,33.5039080019129,19.3539748927505,19.5653265400543,27.039044190364,39.3175040912379,38.0137166402442,19.8156791856833,22.9766016580061,37.7901885800949,28.4035363324795,22.9736429262063
0,0,55.2489484331101,24.1990610074677,18.9166268370929,23.8870885044347,10.3686896691512,40.681927647194,8.86705807001406,28.6089625432645,8.26749887924989,5.48761063127908,26.8402254447648,8.13812812984148,24.6375944082572,16.3943656694559,19.191017503685,22.9516556534325,0,36.0096615015027,16.6199593542213,42.458077301487,25.5025554561002,17.8025658277403,9.61447216570843,5.77165710428579,24.5833259691518,17.4518198870206,22.6378843897852,16.9912584179638,12.2383526350965,21.850583293317,27.0620845101967,26.3894739411739,22.1552251023039,20.9542208045144,27.0563171343562,20.2738396941583,17.2495548815383
0,0,45.3376376714406,18.7164516911031,16.8428807088633,20.5519519410414,12.0505263720826,41.1697182404106,7.402229905191,30.9981924660744,8.22130217182357,9.36122898923529,26.4733794387906,10.6132751127258,25.9484666634545,17.2722187241157,20.431985819647,20.9193815165679,0,28.0122031034435,15.1473706772413,41.676834715304,16.9593513372679,20.9001419009152,13.1297012797486,9.17839436204101,23.9072922198936,19.2699095355803,23.7055502338365,16.3231331057708,10.6555273304338,22.0950906684761,27.2403784298825,26.6460700920604,20.9178915933412,21.091875943362,26.9674072999036,19.4037326613893,19.3510353323112
0,0,43.8073310590672,16.624559263086,16.0832657409868,19.2431945886427,10.2742705531403,39.1661813701105,6.1880242968321,31.5241774794674,8.45062466295401,6.75244744332886,27.6997802421363,14.4814184213483,25.7854224450674,21.6521936880815,24.6941608714563,26.82124545909,0,25.8726430666714,13.9273366797076,38.8042817303488,19.5081678902027,20.4063360810697,12.1672913308939,7.32137073511186,21.8045822705462,20.140435960154,24.8766763423748,17.3445777346951,15.5413381042272,31.6222732313281,32.0450528706686,31.2387802182006,23.8476035729133,31.1902658327826,31.7691204979914,24.9684553373767,22.8338494679649
0,0,45.5754522809372,15.9409854912809,15.2986769992874,18.9820203622256,9.42100647399804,37.0611328591686,4.70678046346573,28.4711117938809,6.84788628459277,6.46959419565511,20.8483795961941,16.1759527556177,16.9889355913117,16.7106612333034,20.2308380427862,19.9580542438464,0,27.5481515627227,12.2064310930774,40.7632334794722,20.5005119650658,18.0128647206039,11.3985581752818,7.8124491852347,18.7063910548516,17.2688147417804,23.65111093875,14.4401640409824,27.2966711012151,21.687058873752,25.3500697810799,24.75984475205,19.173948345732,19.710420250636,24.3002264397981,17.529771745462,19.6914518748397
0,0,44.4235606149874,16.7039892383039,13.9400529849014,20.6005020991939,9.55041361173453,40.4795681963315,5.25331513443162,26.1851797930537,7.16482799643153,6.16960604209669,19.0897400603897,10.0479082670159,20.2306910575972,15.8295396169168,19.3386636590637,20.0630528720881,0,27.79622135478,12.410302838116,43.847019508872,15.0502134762334,16.3968688666009,15.4775390544881,6.73148719518497,20.0727069751279,16.1904239320707,22.1520636894393,14.0682871474825,25.3051317486053,22.3937589729855,24.5371913537982,23.5581813020824,19.6905462254149,21.0264532879621,22.6856945498956,18.0694997778198,19.9590107532279
0,0,40.8314427134707,14.2752641805579,16.6180332578868,17.4675323903174,8.43563612684082,32.3857978251746,5.31996139133218,24.9761569254742,5.97421310488137,7.01296921514352,21.1121615971206,10.4487512033046,26.6678771294795,17.873621080751,18.4622115335509,22.1525691819651,0,22.2920316972702,11.0568141766972,36.3258496681656,22.6591313963236,15.7334342954467,9.25393918384052,6.46337112368353,19.7836233423174,16.5628959363769,22.1924751049601,13.3221637583609,16.2909366007501,24.2401650878002,24.0820147118525,22.9785979509286,21.152138078025,25.7182864863584,22.5918139831634,19.120263404899,20.8722031382755
0,0,34.8117552725666,16.3993502793718,14.2043082505908,14.3104831838238,8.14875265353854,27.5575457007511,4.36142092313521,23.1187478740245,4.1954607307979,7.21688916634753,19.6809209869759,7.84683262726357,31.4203001202608,14.7214327085232,17.3667999251254,20.2845634678901,0,22.9359024201662,12.9778480638768,34.8292359431807,13.1760082943724,15.8083996353984,9.68207896326556,6.16582882584069,17.3094905070998,16.5265505035481,21.011086694383,10.0644648883924,15.9222621198116,24.4090467608817,28.9271939301771,28.3390333150592,21.4106995479504,25.3152170443211,26.6450397411829,21.6059584799576,18.2711851882788
0,0,23.2473385920777,9.85208606517784,14.5531271374738,9.89983023495637,6.04678452242226,22.8017333070784,5.76949174602112,19.6339138930507,2.86461172286677,5.88235785250562,15.5646004020053,8.25823402026525,19.9112769049252,14.5367134284718,20.7152144701886,20.3743272653007,0,13.971242056829,8.55051561517215,22.9027778767423,12.1523689044225,11.6764870421647,7.91535062241446,5.45636851790732,13.6852667673131,16.5027420446188,23.1929187687921,8.2901886219855,26.3771096420092,25.0291607077719,23.1616164180634,22.277084548568,20.7151404839651,24.4726160298175,22.4801851874168,20.0389420550262,20.8579857340321
0,0,27.33805761586,13.9515085365391,15.0694052132931,10.4506472355297,7.19165539530073,25.2151355330141,4.31493752466234,22.1416716951295,3.58749593902481,7.42364464339775,15.8529715075084,10.7524178217265,36.8929369727944,19.2255637532085,40.258397531692,31.173124903065,0,19.6502962836168,12.1856101721765,26.3303392368935,11.6000852148417,14.1121703387709,9.16790303121204,5.74578688460203,21.9039217377686,19.3356531749811,35.7441680852132,10.269607362839,12.7838996786395,31.2213573112826,34.429609688419,32.5271431953667,26.933243053897,29.6373122645982,33.5930540196452,25.7521436713185,37.442552157086
0,0,32.9107755092579,19.2882589249884,16.7777799224259,15.5632096857797,9.96794254830323,25.2216360417957,5.50150436005524,18.7058033182823,2.8333194779614,6.22656084031351,15.7504392027408,7.74345791608513,38.0861043229616,16.8593878912663,31.9426455701558,26.6658597309604,0,24.8692047569687,16.0598766771054,31.5890203943462,14.4717106062595,13.9099417044621,9.61408703739147,5.90155797652297,16.8011182007516,16.861529699513,25.5235340478147,9.69545726544179,18.2128582798601,26.6710908835396,31.5186037270685,29.44376820201,23.8575309690251,26.4914358192959,30.8285091009763,23.6638114409072,29.1809238946425
0,0,43.3086863464579,28.3699555772946,19.8846635058639,24.2132625086934,12.9526492148351,23.6932957935787,10.387880601554,18.0283439975397,2.71013781219393,5.87287775777796,18.2708049264973,10.1251250935979,48.5396959937463,22.9384719700494,29.2117018083882,27.1641038284659,0,36.5386800790649,19.4236653433401,37.875754470758,25.4615499678805,12.4385065049525,10.2369134450014,7.00649441680936,14.9965315746028,17.4928840624323,21.775552683502,9.41716216805706,23.6314191654471,27.4115399133417,33.3244418161133,31.5531388529339,26.7732645054129,28.1342275133341,32.3286424635796,23.0793948764945,27.4561614700289
0,0,37.6431654701395,27.0551553344184,15.572654139103,22.9167351422167,12.9795481344523,24.3856083210288,6.70415227702713,17.3352199685866,3.28394923094943,5.89895080116189,15.3952547105816,8.25905217829408,58.857322797568,19.6402687464117,26.3215199221463,23.0071597429776,0,33.1474172734565,19.2481205139478,34.6761433431905,22.4546991273027,13.4466473013265,9.5362034248049,6.36748595895334,14.3014343334133,15.6758135688086,24.4533937600285,8.72180039509744,16.6777316921169,24.836612695858,29.1625299528022,27.6979858264347,24.7240918045792,26.257068311273,28.4310970415985,19.3865367811112,23.9297147567355
0,0,36.587384000875,21.7192294133902,16.3560611575996,18.9291269819754,9.78349519510186,21.4440213451634,5.91395160234516,16.1937778774762,2.82375024801518,4.86554070887073,21.5212501471728,8.44870758260502,87.674857169994,15.9459378707299,25.1881521113496,20.6559839901631,0,28.6047992179546,15.3320709528175,30.9710328776815,28.6671941517013,12.0250603903967,7.09544044908705,5.69585120895905,12.4408143490406,14.4840546961318,22.3392966946826,7.12472958906847,13.8481414450785,21.6389216786531,29.9240429438204,28.3352128707011,21.8984501478835,23.1434770253942,28.6280237438668,17.5530651515538,21.8011917025259
0,0,45.2358176181417,28.9187009259476,19.1290293147622,21.0700080292718,9.65232978382983,20.6001046979654,5.47087378359885,15.1544854572211,2.70588219604295,5.01391848616021,26.4228686449687,8.52208312372041,121.367550281535,16.7520056248492,31.0104966126069,29.1298393650999,0,36.3157093801337,18.2472958363752,33.5898367542735,26.9007135304208,11.150079944496,7.45816678475367,5.49015250943545,12.3346894842281,13.8390549225665,21.616783271049,7.21856644758698,12.3190798628485,28.5480096222893,32.5457403015175,31.6088464080998,24.5196000965406,33.473495243613,32.5978185697393,30.6502247015473,28.2750738326547
0,0,41.0350408735739,27.5231423953741,14.3281942465613,20.6585739108416,8.82031389072245,22.8015845528031,5.69766432675477,12.5509646060749,4.74475938511843,3.58380951357738,16.4359747180646,10.2352172265041,121.79103942605,13.6485738532117,25.4428982129399,23.433343720233,0,33.9497458925835,16.4213927511858,33.5463961650051,24.009769082759,8.40705731167277,10.4398769766719,4.45769993567827,16.5304956118175,11.5013086885971,21.8051016935289,9.46528315820291,13.7763048424924,25.258158172831,27.8981752778125,27.1067799143876,20.3600469945166,29.4962837195231,28.1843147575635,27.8870440341864,22.4622292563463
0,0,38.1475347119757,23.754822417525,15.3058174027742,19.2333815954436,8.01401271814267,19.4914076426185,7.84402427198269,17.5509219682942,4.29636651377616,5.03257446764217,15.9902560552281,10.6756602921981,168.323745433509,16.003234450332,29.9167310191017,38.9903277768778,0,31.2602156529908,14.9074175755232,28.1059685096483,34.773460412553,9.537754185291,9.30763924299223,4.63742573408807,17.0039795211722,17.2457567175425,21.0594934353675,9.7919129577982,22.0381498321841,39.3481308542698,28.7155365013052,27.5423618712065,30.8724940848215,46.1982164910506,27.6588382739682,51.4982025182052,32.6317146482259
0,0,38.9378455461221,24.0734137639473,13.9523403832339,18.9280270321637,7.88815168204519,18.7840296563578,8.37746116187323,19.7229428261828,5.1000068093993,7.54772420546732,20.3769404657036,9.51981202956393,344.409623264794,30.1924299068526,40.340116306954,62.3630880596553,0,31.7787266223711,14.6791540015095,28.7713129764224,31.3625614114957,9.9572919255692,8.2929803548119,3.99316142156373,16.0907973674929,16.6194016922818,27.1461725345346,14.7267422214017,13.8792070638,41.7151275428088,32.5202469325319,31.0401409020804,44.5331171287224,57.5970904872472,31.9222267606042,54.6506320033878,54.2544910557052
